Id,Action
25011,0.9765656946807894
25012,0.9755493083560851
25013,0.9708085739542144
25014,0.9024342304586354
25015,0.9504435840962537
25016,0.9770100589069407
25017,0.9772107331619531
25018,0.9565754902027862
25019,0.9934163207392644
25020,0.9630185848821017
25021,0.9243299100604065
25022,0.94231624262803515
25023,0.9033925133832653
25024,0.9671882413318822
25025,0.9481313339970391
25026,0.9742159748521239
25027,0.9652824070256704
25028,0.9670830594674042
25029,0.9514095135805843
25030,0.9452636336002223
25031,0.8278652929737593
25032,0.9344401041907885
25033,0.9271273020050245
25034,0.9567212070194347
25035,0.9772320577291437
25036,0.9878327842845098
25037,0.9197049446829603
25038,0.9815614002450518
25039,0.9708085739542144
25040,0.9999326777924105
25041,0.9514095135805843
25042,0.9742159748521239
25043,0.8998767457634173
25044,0.9383554485591382
25045,0.990443795733615
25046,0.9124297913556803
25047,0.8278652929737593
25048,0.9033925133832653
25049,0.9238727222422499
25050,0.9802677911743147
25051,0.8385586795607801
25052,0.9715525158675685
25053,0.9694155016007985
25054,0.9960986078779603
25055,0.9858956924088704
25056,0.9139993759035586
25057,0.9688477359546219
25058,0.9344401041907885
25059,0.8872709750398885
25060,0.9964870251452909
25061,0.9830818726758915
25062,0.9575717820773424
25063,0.9670830594674042
25064,0.8410083204258004
25065,0.977153750479479
25066,0.9878327842845098
25067,0.9680129791326053
25068,0.9773627763842716
25069,0.9480163280872558
25070,0.9031731226583478
25071,0.9024342304586354
25072,0.9992305162454149
25073,0.9993275434980291
25074,0.992171386046572
25075,0.9671882413318822
25076,0.9230340519671028
25077,0.979360036580458
25078,0.9951379621396121
25079,0.966673007063871
25080,0.999768701290681
25081,0.8278652929737593
25082,0.973157084472373
25083,0.773770705521855
25084,0.9661523068191757
25085,0.9670830594674042
25086,0.9874958837962559
25087,0.957931120208953
25088,0.9369686320612305
25089,0.9171991552581867
25090,0.9031731226583478
25091,0.9735669558198153
25092,0.8294175421902601
25093,0.966673007063871
25094,0.9277982937573811
25095,0.8664549762167003
25096,0.9621873107231862
25097,0.8621814501807925
25098,0.9481313339970391
25099,0.9293767372225766
25100,0.9823498597264082
25101,0.9800178850654959
25102,0.9688477359546219
25103,0.8785276071882683
25104,0.9743976302754408
25105,0.9517682331437809
25106,0.98653430099397
25107,0.951506434495792
25108,0.9313602550462498
25109,0.9858625066905358
25110,0.910034149255628
25111,0.9629617677683109
25112,0.9874958837962559
25113,0.9981548000079947
25114,0.979360036580458
25115,0.9673301249496972
25116,0.910034149255628
25117,0.910034149255628
25118,0.9802677911743147
25119,0.9677842287548577
25120,0.9681466602028126
25121,0.9960986078779603
25122,0.9073167457004901
25123,0.910034149255628
25124,0.9543689510606155
25125,0.870757081744011
25126,0.9874652709241704
25127,0.9819853506494691
25128,0.9511222110977177
25129,0.9203818827105815
25130,0.8736280429521506
25131,0.9485663317530363
25132,0.9864002604516872
25133,0.98045454574675
25134,0.9488183299025074
25135,0.8339431663036635
25136,0.9481313339970391
25137,0.9889906485679398
25138,0.962212836986802
25139,0.9927028650999407
25140,0.932725881804017
25141,0.8785276071882683
25142,0.9604068188669043
25143,0.910034149255628
25144,0.8397290380336201
25145,0.9477794591638405
25146,0.9972907090996109
25147,0.962212836986802
25148,0.8294175421902601
25149,0.9663352416265156
25150,0.9031731226583478
25151,0.9693307132228443
25152,0.890513321444249
25153,0.8410083204258004
25154,0.971476627878927
25155,0.7460528219742821
25156,0.9026664546685429
25157,0.9565754902027862
25158,0.9800178850654959
25159,0.9943536386947268
25160,0.9874958837962559
25161,0.9671882413318822
25162,0.992209159041314
25163,0.9488117423004302
25164,0.9708085739542144
25165,0.9629990835942661
25166,0.9823498597264082
25167,0.9643096425855583
25168,0.8857745401777367
25169,0.9669710258884181
25170,0.9097460692181399
25171,0.951506434495792
25172,0.9802677911743147
25173,0.9952230450533195
25174,0.9801267668534066
25175,0.9124297913556803
25176,0.9604068188669043
25177,0.9446952584193125
25178,0.9031731226583478
25179,0.9654612255541256
25180,0.8903378618999187
25181,0.9388883855529032
25182,0.8083247649947058
25183,0.97135799144944035
25184,0.7804805767243257
25185,0.9922315539191795
25186,0.9800178850654959
25187,0.9677842287548577
25188,0.9255302882356687
25189,0.988147629949962
25190,0.966673007063871
25191,0.9488117423004302
25192,0.9773627763842716
25193,0.9665278303945913
25194,0.9463753718722083
25195,0.9409790673498154
25196,0.9069034205763858
25197,0.9031731226583478
25198,0.9567212070194347
25199,0.9747224837064806
25200,0.979360036580458
25201,0.9815614002450518
25202,0.8143514143051394
25203,0.999560045753549
25204,0.9375304493788539
25205,0.8294175421902601
25206,0.9526179023254493
25207,0.9295425840618052
25208,0.9772320577291437
25209,0.9708085739542144
25210,0.98653430099397
25211,0.9344401041907885
25212,0.9567212070194347
25213,0.9488117423004302
25214,0.9031731226583478
25215,0.9874958837962559
25216,0.9692260861544303
25217,0.9344401041907885
25218,0.9321904146779953
25219,0.9827553849059565
25220,0.9567212070194347
25221,0.9872966078522919
25222,0.9861385153089449
25223,0.7804805767243257
25224,0.982699816538552
25225,0.9772107331619531
25226,0.9590416569012336
25227,0.9771606370374007
25228,0.9708085739542144
25229,0.8278652929737593
25230,0.9422011297941673
25231,0.9608006357871459
25232,0.9800178850654959
25233,0.9097460692181399
25234,0.8969168893789821
25235,0.9886801775506252
25236,0.9481313339970391
25237,0.9446952584193125
25238,0.8188249325698912
25239,0.979360036580458
25240,0.9773627763842716
25241,0.915126359732735
25242,0.9635513387502816
25243,0.9998431475559622
25244,0.9124297913556803
25245,0.9366095871224349
25246,0.9274078248125377
25247,0.9295425840618052
25248,0.9134992119825858
25249,0.9800178850654959
25250,0.8627412929216426
25251,0.9769821826751481
25252,0.9872014706761937
25253,0.9980883965546017
25254,0.9567212070194347
25255,0.964627887709148
25256,0.9886922254962304
25257,0.9514095135805843
25258,0.9777567028351334
25259,0.9998148669485983
25260,0.9597573206981985
25261,0.94231624262803515
25262,0.9914659210711498
25263,0.9874958837962559
25264,0.9445141479535312
25265,0.999768701290681
25266,0.9517682331437809
25267,0.9777111222570445
25268,0.9674739602656359
25269,0.9443295622204481
25270,0.8044052888973824
25271,0.9723985887401125
25272,0.9597573206981985
25273,0.948166871119122
25274,0.980335639610793
25275,0.9652824070256704
25276,0.8380043047112746
25277,0.9209604627475938
25278,0.9859234744819603
25279,0.9728322245916801
25280,0.8857745401777367
25281,0.9878327842845098
25282,0.9889906485679398
25283,0.9998431475559622
25284,0.9863057451835475
25285,0.9629990835942661
25286,0.9324121773138541
25287,0.9324121773138541
25288,0.9584080171088236
25289,0.8998767457634173
25290,0.9720572987225006
25291,0.9481313339970391
25292,0.8044052888973824
25293,0.9780337759498655
25294,0.952858782062804
25295,0.971299320859057
25296,0.8621814501807925
25297,0.9000354705123247
25298,0.9998617790398122
25299,0.9526179023254493
25300,0.9050262836817758
25301,0.9815260332686973
25302,0.9783692236352964
25303,0.9134992119825858
25304,0.9597573206981985
25305,0.9565754902027862
25306,0.9779896337154707
25307,0.9271273020050245
25308,0.9578522192531418
25309,0.94231624262803515
25310,0.9861111893234812
25311,0.9134992119825858
25312,0.9891826598885035
25313,0.9781768741626627
25314,0.9696386237244871
25315,0.9752162355596825
25316,0.9874958837962559
25317,0.9652824070256704
25318,0.8294175421902601
25319,0.9344401041907885
25320,0.915106630207262
25321,0.9024342304586354
25322,0.9701990922562498
25323,0.9274078248125377
25324,0.9926950652994734
25325,0.9251701053705025
25326,0.9324121773138541
25327,0.8736280429521506
25328,0.8294175421902601
25329,0.9941204686168696
25330,0.96781861972933525
25331,0.9730078799238489
25332,0.9401741796304115
25333,0.9800249481778474
25334,0.9485663317530363
25335,0.9955749649601441
25336,0.9967542727220982
25337,0.9669710258884181
25338,0.9470764197403124
25339,0.8776671965782126
25340,0.8044052888973824
25341,0.988057835531886
25342,0.9815260332686973
25343,0.9031731226583478
25344,0.9024342304586354
25345,0.9956232892663349
25346,0.9763459659638101
25347,0.9952230450533195
25348,0.9670830594674042
25349,0.948166871119122
25350,0.948166871119122
25351,0.9802677911743147
25352,0.9466110135501464
25353,0.9674739602656359
25354,0.9885088356736862
25355,0.9369686320612305
25356,0.9654612255541256
25357,0.9756095824224551
25358,0.8776671965782126
25359,0.8294175421902601
25360,0.9287456416632932
25361,0.9973501832424716
25362,0.8593998686448416
25363,0.9693307132228443
25364,0.9425048179236335
25365,0.9597573206981985
25366,0.8983131920076598
25367,0.9024342304586354
25368,0.9590416569012336
25369,0.9369686320612305
25370,0.8749381344340386
25371,0.9304858682147139
25372,0.9901673696966551
25373,0.9134992119825858
25374,0.9420933817950499
25375,0.9858956924088704
25376,0.851755156899694
25377,0.932725881804017
25378,0.9564391084741498
25379,0.9765813268436975
25380,0.9800178850654959
25381,0.89953097436771845
25382,0.9669900745795724
25383,0.910034149255628
25384,0.9887630869670851
25385,0.9274317745040237
25386,0.9997237401345754
25387,0.8143514143051394
25388,0.9565754902027862
25389,0.9069034205763858
25390,0.963473493197114
25391,0.9800178850654959
25392,0.9630587228564104
25393,0.9948957050098839
25394,0.9909555736221576
25395,0.9789310877081293
25396,0.8990737720963584
25397,0.9701990922562498
25398,0.9597573206981985
25399,0.9965898004737961
25400,0.9366197836381825
25401,0.9227494351695926
25402,0.9819853506494691
25403,0.9798450814046347
25404,0.9300368442362656
25405,0.9802701169789454
25406,0.9800178850654959
25407,0.9956557975758373
25408,0.9823498597264082
25409,0.9480063244103448
25410,0.9777111222570445
25411,0.773770705521855
25412,0.9750505132032705
25413,0.9470764197403124
25414,0.9708085739542144
25415,0.9957668216796827
25416,0.9680129791326053
25417,0.97885380983191
25418,0.9802035865539385
25419,0.9841615507892548
25420,0.9760295699106506
25421,0.9031731226583478
25422,0.9874958837962559
25423,0.990332799070685
25424,0.9921072924127456
25425,0.9496236976493929
25426,0.9369686320612305
25427,0.8156024927605443
25428,0.9481313339970391
25429,0.8410083204258004
25430,0.9901063305239612
25431,0.9813874861776062
25432,0.9720572987225006
25433,0.9251701053705025
25434,0.9874958837962559
25435,0.9534004621596092
25436,0.8998767457634173
25437,0.9684985910303081
25438,0.9874958837962559
25439,0.9634610616690968
25440,0.9800178850654959
25441,0.9676745018531792
25442,0.9517682331437809
25443,0.9847138441812184
25444,0.9670830594674042
25445,0.9696386237244871
25446,0.9652610586878203
25447,0.9420933817950499
25448,0.8857745401777367
25449,0.8997003631962529
25450,0.9693778991728806
25451,0.992209159041314
25452,0.9693778991728806
25453,0.9585122970247235
25454,0.9031731226583478
25455,0.9817638556312568
25456,0.9955749649601441
25457,0.8410083204258004
25458,0.9708085739542144
25459,0.9827553849059565
25460,0.9534004621596092
25461,0.9164967605429654
25462,0.9699222644035304
25463,0.9885865479217779
25464,0.9652824070256704
25465,0.9369686320612305
25466,0.9271273020050245
25467,0.910706366698876
25468,0.9774154782779518
25469,0.8857745401777367
25470,0.9452636336002223
25471,0.9440377016736784
25472,0.9878327842845098
25473,0.9477794591638405
25474,0.9823498597264082
25475,0.9369686320612305
25476,0.9782997359278042
25477,0.9018539716393493
25478,0.9708085739542144
25479,0.9031731226583478
25480,0.9773627763842716
25481,0.9031731226583478
25482,0.99063085234401
25483,0.9904831284693139
25484,0.9701369297779232
25485,0.9629617677683109
25486,0.9986014485661167
25487,0.9715085823220366
25488,0.9588894112536778
25489,0.9477794591638405
25490,0.8664549762167003
25491,0.9682305321509288
25492,0.8278652929737593
25493,0.8627050585490545
25494,0.966673007063871
25495,0.9940416362646521
25496,0.9363716430738847
25497,0.9884739171570135
25498,0.9369686320612305
25499,0.9277982937573811
25500,0.8627412929216426
25501,0.8278652929737593
25502,0.9661523068191757
25503,0.920059563143805
25504,0.8698048040888187
25505,0.9031731226583478
25506,0.9669710258884181
25507,0.9452636336002223
25508,0.9347375763725947
25509,0.9949023575506873
25510,0.9750505132032705
25511,0.9274078248125377
25512,0.9736684719847242
25513,0.9481313339970391
25514,0.984228842832075
25515,0.9395161129731456
25516,0.9634610616690968
25517,0.9375304493788539
25518,0.962212836986802
25519,0.9815260332686973
25520,0.9485663317530363
25521,0.939792310967871
25522,0.9277819209220903
25523,0.9653293998594155
25524,0.9859724289047566
25525,0.9485663317530363
25526,0.9024342304586354
25527,0.9998431475559622
25528,0.948166871119122
25529,0.9481313339970391
25530,0.9663352416265156
25531,0.9514095135805843
25532,0.8988041807927576
25533,0.9652824070256704
25534,0.8353223491251505
25535,0.9610453827025841
25536,0.9485663317530363
25537,0.9634610616690968
25538,0.9771606370374007
25539,0.9369686320612305
25540,0.9498569118677626
25541,0.9858186308988984
25542,0.9559799187917393
25543,0.9445141479535312
25544,0.9601067414871066
25545,0.7757408950545979
25546,0.9671882413318822
25547,0.9669900745795724
25548,0.966673007063871
25549,0.9251008852059839
25550,0.9197049446829603
25551,0.9458059134995991
25552,0.9167652645823082
25553,0.9698032009128522
25554,0.8345578258945668
25555,0.9446952584193125
25556,0.9653293998594155
25557,0.9597573206981985
25558,0.9799778966673447
25559,0.870757081744011
25560,0.9097460692181399
25561,0.9783692236352964
25562,0.966673007063871
25563,0.9369686320612305
25564,0.9997237401345754
25565,0.9370414066134078
25566,0.9874958837962559
25567,0.964627887709148
25568,0.9813874861776062
25569,0.9874958837962559
25570,0.9712295159231514
25571,0.9868381639428224
25572,0.9769107141038259
25573,0.9271709249001414
25574,0.9693778991728806
25575,0.9952230450533195
25576,0.9369686320612305
25577,0.9485663317530363
25578,0.897381475609963
25579,0.957817941990622
25580,0.9715525158675685
25581,0.9996497007250579
25582,0.966673007063871
25583,0.9510465294921425
25584,0.9295425840618052
25585,0.9693778991728806
25586,0.9517682331437809
25587,0.989537542683478
25588,0.9692260861544303
25589,0.9701990922562498
25590,0.8854102059673619
25591,0.9585122970247235
25592,0.9375304493788539
25593,0.98653430099397
25594,0.966673007063871
25595,0.8294175421902601
25596,0.9575453654742635
25597,0.910034149255628
25598,0.999768701290681
25599,0.8294175421902601
25600,0.8549024108932433
25601,0.8410083204258004
25602,0.9731359008728941
25603,0.9202384213081038
25604,0.9859234744819603
25605,0.962212836986802
25606,0.9511222110977177
25607,0.9480321307881455
25608,0.975350070737073
25609,0.9693778991728806
25610,0.9808985622453662
25611,0.8780562726834525
25612,0.9669710258884181
25613,0.9395161129731456
25614,0.992661770396368
25615,0.9238727222422499
25616,0.9693778991728806
25617,0.96781861972933525
25618,0.9771671295958015
25619,0.8044052888973824
25620,0.9693778991728806
25621,0.9643096425855583
25622,0.9680129791326053
25623,0.9754420663316427
25624,0.973366886106757
25625,0.9715525158675685
25626,0.8782589097279875
25627,0.9203818827105815
25628,0.9693307132228443
25629,0.9693778991728806
25630,0.9485663317530363
25631,0.8156024927605443
25632,0.9859724289047566
25633,0.9800178850654959
25634,0.8983131920076598
25635,0.9031731226583478
25636,0.9227494351695926
25637,0.9420933817950499
25638,0.9756012396777054
25639,0.9929447732263815
25640,0.9590416569012336
25641,0.97135799144944035
25642,0.9997237401345754
