Id,Action
37565,0.755598172545433
37566,0.9890086986124516
37567,0.9608230516314507
37568,0.9312119632959366
37569,0.9637009873986244
37570,0.9389234855771065
37571,0.9879932142794132
37572,0.6049704253673553
37573,0.6048758327960968
37574,0.9957959139719605
37575,0.9444458559155464
37576,0.9673347324132919
37577,0.9639998413622379
37578,0.9820646326988935
37579,0.9858675515279174
37580,0.9902011454105377
37581,0.9996790720615536
37582,0.9954321412369609
37583,0.9902050718665123
37584,0.9869396006688476
37585,0.9797362703830004
37586,0.9021253809332848
37587,0.930332638323307
37588,0.06478303670883179
37589,0.9987774837063625
37590,0.9528317153453827
37591,0.9482690803706646
37592,0.9865418197587132
37593,0.9501796886324883
37594,0.9907663986086845
37595,0.32416194677352905
37596,0.8643069267272949
37597,0.9049524962902069
37598,0.9633853733539581
37599,0.9274713471531868
37600,0.9705244787037373
37601,0.9639126993715763
37602,0.8206001222133636
37603,0.9884673617780209
37604,0.9481135085225105
37605,0.9547612518072128
37606,0.9581619761884212
37607,0.9604871794581413
37608,0.9807148333638906
37609,0.9807355981320143
37610,0.8635177910327911
37611,0.9728044215589762
37612,0.9835477732121944
37613,0.830613985657692
37614,0.9552004709839821
37615,0.9724064990878105
37616,0.993194273672998
37617,0.9882329916581511
37618,0.980287853628397
37619,0.9695843681693077
37620,0.9135810434818268
37621,0.9898820705711842
37622,0.08026385307312012
37623,0.9783861432224512
37624,0.9922226071357727
37625,0.9720147009938955
37626,0.07029604911804199
37627,0.9976155837066472
37628,0.9896962717175484
37629,0.9815388228744268
37630,0.9930186797864735
37631,0.030168473720550537
37632,0.9876069622114301
37633,0.8115425407886505
37634,0.8105002194643021
37635,0.4435546398162842
37636,0.7404787540435791
37637,0.9849826982244849
37638,0.9103878512978554
37639,0.9824148491024971
37640,0.9940086305141449
37641,0.9886201471090317
37642,0.9875831110402942
37643,0.7911869585514069
37644,0.9547941833734512
37645,0.968781178817153
37646,0.39143240451812744
37647,0.8663951456546783
37648,0.9216132387518883
37649,0.8831213861703873
37650,0.9740336779505014
37651,0.9976430430542678
37652,0.9980544655118138
37653,0.9232678338885307
37654,0.9488267749547958
37655,0.9843828659504652
37656,0.9772657696157694
37657,0.9801590573042631
37658,0.9966401006095111
37659,0.8335310816764832
37660,0.9901273436844349
37661,0.9181123599410057
37662,0.03897535800933838
37663,0.9718112945556641
37664,0.9867583001032472
37665,0.9278058484196663
37666,0.9946706895716488
37667,0.9717130158096552
37668,0.6610805988311768
37669,0.9755309615284204
37670,0.9915089942514896
37671,0.8881989419460297
37672,0.9020845890045166
37673,0.20379984378814697
37674,0.791153684258461
37675,0.9216497838497162
37676,0.9967004377394915
37677,0.9861891157925129
37678,0.8898775652050972
37679,0.9526139423251152
37680,0.9802567642182112
37681,0.9329093843698502
37682,0.9938199236057699
37683,0.9846614291891456
37684,0.9917997820302844
37685,0.9941810499876738
37686,0.999047958815936
37687,0.9694591034203768
37688,0.980959651991725
37689,0.9825015049427748
37690,0.9526624009013176
37691,0.9667726568877697
37692,0.9761836044490337
37693,0.8707517981529236
37694,0.9218304976820946
37695,0.9902809550985694
37696,0.9343342781066895
37697,0.9513419941067696
37698,0.9913264997303486
37699,0.9722252618521452
37700,0.9545135423541069
37701,0.9950118195265532
37702,0.9308734759688377
37703,0.7980698198080063
37704,0.22948724031448364
37705,0.8190155625343323
37706,0.8953797444701195
37707,0.9743664544075727
37708,0.5649059414863586
37709,0.8890708014369011
37710,0.841889962553978
37711,0.9291752949357033
37712,0.9811076689511538
37713,0.9310769885778427
37714,0.9899742733687162
37715,0.9900284120813012
37716,0.9972271760925651
37717,0.9329380020499229
37718,0.9864866677671671
37719,0.9881165083497763
37720,0.9914746545255184
37721,0.9814309645444155
37722,0.984412269666791
37723,0.9488164484500885
37724,0.9098865762352943
37725,0.9819287937134504
37726,0.9881496271118522
37727,0.9583323448896408
37728,0.9724732078611851
37729,0.9934009010903537
37730,0.7228410243988037
37731,0.9968393887393177
37732,0.9555882103741169
37733,0.9800499193370342
37734,0.9398562498390675
37735,0.8018127232789993
37736,0.9843130055814981
37737,0.9939096551388502
37738,0.9955952307209373
37739,0.6451775133609772
37740,0.9905730346217752
37741,0.9831033460795879
37742,0.9937454797327518
37743,0.9952963134273887
37744,0.9513307586312294
37745,0.9950318392366171
37746,0.9963147393427789
37747,0.8134279549121857
37748,0.9395542442798615
37749,0.8755381107330322
37750,0.9874176876619458
37751,0.9161679372191429
37752,0.7509462386369705
37753,0.9864596892148256
37754,0.9822879415005445
37755,0.9986925735138357
37756,0.47547048330307007
37757,0.9160832241177559
37758,0.9044188186526299
37759,0.9971212453674525
37760,0.9877186408266425
37761,0.7669185698032379
37762,0.3294175863265991
37763,0.9437578581273556
37764,0.8568737208843231
37765,0.9835826829075813
37766,0.993724768050015
37767,0.9808184634894133
37768,0.9775992166250944
37769,0.9723899774253368
37770,0.9823737591505051
37771,0.986124618910253
37772,0.8939420878887177
37773,0.19989025592803955
37774,0.9971643763128668
37775,0.9449401088058949
37776,0.8234833180904388
37777,0.9989736980060115
37778,0.9823872055858374
37779,0.9841076787561178
37780,0.9842714853584766
37781,0.9960382264107466
37782,0.9778939392417669
37783,0.9433134943246841
37784,0.8573796302080154
37785,0.9857786307111382
37786,0.9066271334886551
37787,0.9805589430034161
37788,0.9969299966469407
37789,0.9840650781989098
37790,0.9844172680750489
37791,0.984073031693697
37792,0.9939558734185994
37793,0.9795496445149183
37794,0.9355036914348602
37795,0.8323448598384857
37796,0.9829075057059526
37797,0.9850261136889458
37798,0.9399005733430386
37799,0.995421904604882
37800,0.9968915693461895
37801,0.7547992467880249
37802,0.954437255859375
37803,0.9784393012523651
37804,0.9959282400086522
37805,0.9830772038549185
37806,0.9435771852731705
37807,0.8654305189847946
37808,0.9985333929071203
37809,0.9794133827090263
37810,0.7289266586303711
37811,0.9992720602895133
37812,0.8302034586668015
37813,0.9916947260499
37814,0.9557287879288197
37815,0.8518119603395462
37816,0.9801405947655439
37817,0.9471374899148941
37818,0.9927325583994389
37819,0.977773992344737
37820,0.6295886635780334
37821,0.5251421928405762
37822,0.8605093210935593
37823,0.9943578294478357
37824,0.9930831212550402
37825,0.8946340382099152
37826,0.9779165685176849
37827,0.9916652627289295
37828,0.9592860527336597
37829,0.9911583382636309
37830,0.9555232599377632
37831,0.9785235319286585
37832,0.9994621968944557
37833,0.8754005655646324
37834,0.5216509699821472
37835,0.948539238423109
37836,0.9282037913799286
37837,0.9673323445022106
37838,0.6310237646102905
37839,0.9877736605703831
37840,0.9939667638391256
37841,0.9675078839063644
37842,0.9717238750308752
37843,0.9938913425430655
37844,0.9297367632389069
37845,0.4787592887878418
37846,0.9960038652643561
37847,0.9238442778587341
37848,0.9701812323182821
37849,0.9773842915892601
37850,0.9866753155365586
37851,0.9368498995900154
37852,0.9933515032753348
37853,0.9616100564599037
37854,0.2407786250114441
37855,0.9906792277470231
37856,0.9938774365000427
37857,0.4499549865722656
37858,0.9922300730831921
37859,0.9375570043921471
37860,0.9759293496608734
37861,0.6640433371067047
37862,0.8782741874456406
37863,0.8316930830478668
37864,0.9699464589357376
37865,0.9902927707880735
37866,0.9451736249029636
37867,0.9926039418205619
37868,0.7843935936689377
37869,0.968382366001606
37870,0.9790289793163538
37871,0.965642187744379
37872,0.9843172896653414
37873,0.9719646666198969
37874,0.8839777931571007
37875,0.9910405408591032
37876,0.26764267683029175
37877,0.9904038943350315
37878,0.8962507769465446
37879,0.9951235088519752
37880,0.9889850839972496
37881,0.9798791725188494
37882,0.9917528098449111
37883,0.9898579530417919
37884,0.9617463126778603
37885,0.9953533886000514
37886,0.9868164164945483
37887,0.9967928403057158
37888,0.9955166750587523
37889,0.9653521850705147
37890,0.9691936336457729
37891,0.9947434081695974
37892,0.87777179479599
37893,0.9164663180708885
37894,0.9863294763490558
37895,0.9129392355680466
37896,0.825473815202713
37897,0.9326779991388321
37898,0.9838525447994471
37899,0.9785969220101833
37900,0.9337502717971802
37901,0.9980315594002604
37902,0.9626019038259983
37903,0.9601934403181076
37904,0.9585299678146839
37905,0.9894503466784954
37906,0.993641724344343
37907,0.9675341881811619
37908,0.7169234156608582
37909,0.9929108088836074
37910,0.9372090920805931
37911,0.9828825742006302
37912,0.9758872948586941
37913,0.954068087041378
37914,0.8590959012508392
37915,0.8818615898489952
37916,0.9438820742070675
37917,0.7756420820951462
37918,0.9867236325517297
37919,0.9878413816913962
37920,0.9833613820374012
37921,0.9975357975345105
37922,0.9810668546706438
37923,0.9468713738024235
37924,0.7838766723871231
37925,0.8384366929531097
37926,0.913526326417923
37927,0.7620355188846588
37928,0.7095224559307098
37929,0.9764612689614296
37930,0.5997250080108643
37931,0.5527383983135223
37932,0.9976020636968315
37933,0.9938445901498199
37934,0.9816701393574476
37935,0.9814015384763479
37936,0.9817915577441454
37937,0.9952395302243531
37938,0.6884965002536774
37939,0.9947305065579712
37940,0.7572719156742096
37941,0.23657101392745972
37942,0.49814385175704956
37943,0.9974593217484653
37944,0.9915030542761087
37945,0.728516548871994
37946,0.9788290560245514
37947,0.9862659750506282
37948,0.9833692852407694
37949,0.9971372548025101
37950,0.41507256031036377
37951,0.9860436273738742
37952,0.9295104518532753
37953,0.9908671639859676
37954,0.8082516938447952
37955,0.8271637111902237
37956,0.9678906090557575
37957,0.9948926083743572
37958,0.9741231221705675
37959,0.11755406856536865
37960,0.9541233405470848
37961,0.7671189308166504
37962,0.8243391066789627
37963,0.9725720882415771
37964,0.9867007443681359
37965,0.8046699613332748
37966,0.8212442249059677
37967,0.6988711059093475
37968,0.9865428898483515
37969,0.9144135788083076
37970,0.9901614375412464
37971,0.9915994321927428
37972,0.98438929207623
37973,0.7714658379554749
37974,0.9863055115565658
37975,0.9428143166005611
37976,0.975034037604928
37977,0.9072062373161316
37978,0.765140563249588
37979,0.9869975810870528
37980,0.9913853844627738
37981,0.9927080506458879
37982,0.9708522949367762
37983,0.7896559983491898
37984,0.9955384852364659
37985,0.9011511579155922
37986,0.9670344814658165
37987,0.29923009872436523
37988,0.9873232748359442
37989,0.9827716797590256
37990,0.536327451467514
37991,0.9968518905807287
37992,0.9686628393828869
37993,0.9326949790120125
37994,0.980372954159975
37995,0.9679793864488602
37996,0.9697501063346863
37997,0.9695002008229494
37998,0.9663144797086716
37999,0.3771716356277466
38000,0.40361273288726807
38001,0.31834614276885986
38002,0.9884529151022434
38003,0.8572468608617783
38004,0.9812806844711304
38005,0.9654811471700668
38006,0.9224559143185616
38007,0.9962094589136541
38008,0.9825907126069069
38009,0.9748909417539835
38010,0.9758889339864254
38011,0.9077764376997948
38012,0.9814206808805466
38013,0.9896519230678678
38014,0.9879413191229105
38015,0.9957560738548636
38016,0.9951284532435238
38017,0.8926966339349747
38018,0.9439339190721512
38019,0.9830014687031507
38020,0.12766528129577637
38021,0.6561106443405151
38022,0.8297481089830399
38023,0.9862308967858553
38024,0.46289825439453125
38025,0.9830586612224579
38026,0.6404609382152557
38027,0.995409510564059
38028,0.968648936599493
38029,0.9700510874390602
38030,0.9847314599901438
38031,0.9693257976323366
38032,0.1443614959716797
38033,0.9771446194499731
38034,0.9968884589616209
38035,0.9896360747516155
38036,0.9166443422436714
38037,0.7326196134090424
38038,0.9520190395414829
38039,0.9132100567221642
38040,0.9652908816933632
38041,0.9986228249035776
38042,0.9625053890049458
38043,0.9877681992948055
38044,0.9794821180403233
38045,0.978965574875474
38046,0.9717133566737175
38047,0.8797781988978386
38048,0.8698188960552216
38049,0.9281867519021034
38050,0.9752786625176668
38051,0.9474921710789204
38052,0.7612420469522476
38053,0.9715660084038973
38054,0.772066280245781
38055,0.37631118297576904
38056,0.9501602984964848
38057,0.9775266274809837
38058,0.9509103745222092
38059,0.9263716340065002
38060,0.813530683517456
38061,0.8724781721830368
38062,0.9948007934726775
38063,0.9804911259561777
38064,0.6825411319732666
38065,0.8623963743448257
38066,0.9897583844140172
38067,0.6789369583129883
38068,0.9451116360723972
38069,0.9558015614748001
38070,0.7534957677125931
38071,0.7219139635562897
38072,0.8828723803162575
38073,0.965806134045124
38074,0.9856236660853028
38075,0.8600287288427353
38076,0.9941099784336984
38077,0.35425347089767456
38078,0.9766498822718859
38079,0.8181645572185516
38080,0.896224208176136
38081,0.9220146089792252
38082,0.9994241741951555
38083,0.9903837246820331
38084,0.9594817236065865
38085,0.7355841994285583
38086,0.9956285185180604
38087,0.9390801265835762
38088,0.9457055553793907
38089,0.9801526926457882
38090,0.9907016046345234
38091,0.5159410536289215
38092,0.994803010020405
38093,0.9943661619909108
38094,0.8922367915511131
38095,0.7627774775028229
38096,0.8239854127168655
38097,0.8331189155578613
38098,0.989488985389471
38099,0.8643634021282196
38100,0.9915617853403091
38101,0.9591222628951073
38102,0.9747288022190332
38103,0.9962954074144363
38104,0.8421625345945358
38105,0.9494660645723343
38106,0.9959815982729197
38107,0.9241876229643822
38108,0.6645186245441437
38109,0.5022628009319305
38110,0.9874664507806301
38111,0.9976082667708397
38112,0.8205908089876175
38113,0.9233352914452553
38114,0.9866173602640629
38115,0.9953062837012112
38116,0.8961289376020432
38117,0.9263261556625366
38118,0.9639544077217579
38119,0.9499497003853321
38120,0.9977767835371196
38121,0.9896012246608734
38122,0.9898169413208961
38123,0.9787639249116182
38124,0.9067516401410103
38125,0.6966437101364136
38126,0.9817941710352898
38127,0.9396556913852692
38128,0.9970042500644922
38129,0.9147862792015076
38130,0.9967052296269685
38131,0.9244408905506134
38132,0.9943966842256486
38133,0.9880547439679503
38134,0.3742884397506714
38135,0.9080155566334724
38136,0.8878402858972549
38137,0.9558382295072079
38138,0.7204211354255676
38139,0.9463780522346497
38140,0.9987995360279456
38141,0.724257081747055
38142,0.6167406439781189
38143,0.9986836711177602
38144,0.9688453618437052
38145,0.2491949200630188
38146,0.9878441644832492
38147,0.9867087388411164
38148,0.8656003624200821
38149,0.9927604882977903
38150,0.9397318437695503
38151,0.9906199304386973
38152,0.9902597796171904
38153,0.9060595706105232
38154,0.9885322144255042
38155,0.8021547943353653
38156,0.6098030805587769
38157,0.9747704658657312
38158,0.9987343803513795
38159,0.9606925882399082
38160,0.9955354640260339
38161,0.8997383415699005
38162,0.9962596788536757
38163,0.8962670937180519
38164,0.9057234674692154
38165,0.9789706990122795
38166,0.8204381316900253
38167,0.9989503818796948
38168,0.9584552980959415
38169,0.9060508459806442
38170,0.9918014425784349
38171,0.7362357079982758
38172,0.991807903163135
38173,0.9910523891448975
38174,0.9244963303208351
38175,0.9785651657730341
38176,0.9867914747446775
38177,0.8668592572212219
38178,0.9819409623742104
38179,0.9742832351475954
38180,0.9774109981954098
38181,0.9364664480090141
38182,0.9287445396184921
38183,0.7967861592769623
38184,0.9984948930796236
38185,0.8873652890324593
38186,0.317507266998291
38187,0.8154047131538391
38188,0.9861589418724179
38189,0.9958569346927106
38190,0.9919330533593893
38191,0.6012160778045654
38192,0.835587203502655
38193,0.9811363946646452
