"Id","Action"
30289,0.942165794379404
30290,0.942184298118891
30291,0.942179598159536
30292,0.942192877326583
30293,0.942150329346472
30294,0.942194407035455
30295,0.942120046844822
30296,0.942158628377181
30297,0.941989976383891
30298,0.942200284979461
30299,0.942144293219066
30300,0.942180879664118
30301,0.942170542550977
30302,0.94194206493873
30303,0.942130179721086
30304,0.94222215922132
30305,0.942210219718882
30306,0.942156259563336
30307,0.942127959807145
30308,0.942176538608571
30309,0.942170912050423
30310,0.942101081224548
30311,0.942188960568643
30312,0.942081658985429
30313,0.942188061811254
30314,0.94220300100949
30315,0.942111751416006
30316,0.942122538571912
30317,0.942140542493592
30318,0.941677932871704
30319,0.942106942300707
30320,0.941966475782442
30321,0.94192690407646
30322,0.94210732223661
30323,0.942134828859317
30324,0.942319792057927
30325,0.941934857891626
30326,0.941810289759968
30327,0.942165518148202
30328,0.942116630895483
30329,0.942195294708981
30330,0.942128693312356
30331,0.942194047133392
30332,0.94215886596248
30333,0.942182465264689
30334,0.942205481849373
30335,0.942172234947251
30336,0.942095033351537
30337,0.942208131343523
30338,0.942233296300952
30339,0.942143372901997
30340,0.942206072114496
30341,0.941899633486146
30342,0.942119931275333
30343,0.942096884000927
30344,0.942217058983118
30345,0.942056967999716
30346,0.94216255212726
30347,0.94218905401944
30348,0.942168197974198
30349,0.942166569204012
30350,0.942143635877643
30351,0.942129948515309
30352,0.942210738589532
30353,0.942150912278052
30354,0.942052055593041
30355,0.94217415878877
30356,0.942193240730946
30357,0.942157341236829
30358,0.942165186674057
30359,0.942170990568269
30360,0.942131513704428
30361,0.942190049252154
30362,0.942094436676509
30363,0.94219828681015
30364,0.942099633785539
30365,0.942103324422225
30366,0.942154611764807
30367,0.942013583701636
30368,0.942136983815581
30369,0.942206728913045
30370,0.942176527765755
30371,0.942182319166854
30372,0.942205097602434
30373,0.942169393853925
30374,0.942164669796432
30375,0.942129003296113
30376,0.942119074320594
30377,0.942156748555794
30378,0.942216239402506
30379,0.941845362519892
30380,0.942187270631089
30381,0.942001919567986
30382,0.942116481167799
30383,0.942107850525842
30384,0.942029765710487
30385,0.942095580620753
30386,0.942100138738016
30387,0.942048427405449
30388,0.942116871386564
30389,0.94213745879476
30390,0.942176095505865
30391,0.94218692737175
30392,0.942127766661768
30393,0.942255622937691
30394,0.94220782191948
30395,0.942230352994125
30396,0.94209080035593
30397,0.942080256535957
30398,0.942123677002328
30399,0.942071588451261
30400,0.9422159994871
30401,0.942095452315857
30402,0.94194115282763
30403,0.942111634188398
30404,0.941997668575991
30405,0.942129886331927
30406,0.942032771704077
30407,0.942178780756571
30408,0.942104133364769
30409,0.942194688766833
30410,0.942156053030802
30411,0.942142648630839
30412,0.942194469711231
30413,0.942186579259537
30414,0.942164336729629
30415,0.942148307282004
30416,0.9419866662799
30417,0.94218553164996
30418,0.942160767073394
30419,0.942158415409548
30420,0.94219637803114
30421,0.942098397369751
30422,0.942380800253474
30423,0.94134734308131
30424,0.942096279209171
30425,0.942192214023202
30426,0.942174648554963
30427,0.942153778617724
30428,0.942214149862776
30429,0.942150952836668
30430,0.942166893301071
30431,0.942067472263032
30432,0.942139321620585
30433,0.942000113410442
30434,0.942185978357406
30435,0.942085079850124
30436,0.942089344171415
30437,0.942256939332258
30438,0.94221308180927
30439,0.942186074269324
30440,0.942122000616447
30441,0.942179886091082
30442,0.94214241756833
30443,0.942202495483026
30444,0.942102513731175
30445,0.942211838567371
30446,0.942153152930111
30447,0.9419498215282
30448,0.942157606737693
30449,0.942040566199465
30450,0.94216444261509
30451,0.942030483410585
30452,0.942163750820977
30453,0.942172728569527
30454,0.941977642501572
30455,0.942169065432137
30456,0.942146142890291
30457,0.942293605767752
30458,0.942066697371993
30459,0.94220289160216
30460,0.942152767483774
30461,0.942148384667036
30462,0.942151803330267
30463,0.942157986035169
30464,0.942103008100826
30465,0.942085656976932
30466,0.942129988167691
30467,0.942064793258541
30468,0.942172283119794
30469,0.942026569288613
30470,0.942118392503993
30471,0.942152107766623
30472,0.942116990423149
30473,0.94218247462469
30474,0.942170731532957
30475,0.942087562180897
30476,0.942148118616466
30477,0.942216056713257
30478,0.942132066394279
30479,0.942051156036849
30480,0.94215370934616
30481,0.942191963291258
30482,0.942100335211888
30483,0.942200227836534
30484,0.942065278022643
30485,0.942176492263741
30486,0.942174993401105
30487,0.942164330719578
30488,0.942191531614828
30489,0.94216987992495
30490,0.94216732273773
30491,0.94211936901671
30492,0.942019703172028
30493,0.941976256370061
30494,0.942078843018546
30495,0.942175643271832
30496,0.942162854937633
30497,0.942103616284633
30498,0.94210925430615
30499,0.94201657430121
30500,0.94205522975328
30501,0.94199006601508
30502,0.942058087679892
30503,0.942144968420557
30504,0.942161835767106
30505,0.942163098956213
30506,0.942136676846888
30507,0.94217400958172
30508,0.942035346401638
30509,0.94217713483372
30510,0.942174176923935
30511,0.942167578904078
30512,0.942112348433568
30513,0.942095229287553
30514,0.942047613666316
30515,0.942128762444031
30516,0.942236883327315
30517,0.942122780368633
30518,0.942075925616622
30519,0.942123128284184
30520,0.942160443452852
30521,0.941992258137104
30522,0.94215674525695
30523,0.942080802784331
30524,0.942066702427148
30525,0.942169843269981
30526,0.942115753219234
30527,0.942118379248133
30528,0.942065844453533
30529,0.941994794131585
30530,0.942091860917899
30531,0.942034656818843
30532,0.942143769425349
30533,0.942132249910725
30534,0.942092135154522
30535,0.942141899899259
30536,0.942043130540435
30537,0.942028034060396
30538,0.942147288364614
30539,0.941958567739597
30540,0.941991079616545
30541,0.942156785432802
30542,0.942014721337791
30543,0.942141708467005
30544,0.942197848762191
30545,0.942050093403479
30546,0.942196316192178
30547,0.94211801152389
30548,0.94213082460808
30549,0.94216239426073
30550,0.942188168429659
30551,0.942065532277036
30552,0.94218426807321
30553,0.942195770640082
30554,0.942216836888607
30555,0.941976665591964
30556,0.942173305680255
30557,0.942191814616953
30558,0.942176415464741
30559,0.942047440411505
30560,0.942127874738798
30561,0.942189871143612
30562,0.942165255377053
30563,0.942182735992815
30564,0.942142054743438
30565,0.942125690204277
30566,0.942095581702612
30567,0.942098125924629
30568,0.942177933138269
30569,0.94211823408923
30570,0.942165830197137
30571,0.942164156605838
30572,0.942013722146557
30573,0.942180866656502
30574,0.942130386383382
30575,0.942154996730323
30576,0.94216769379173
30577,0.942128119835651
30578,0.942118498999689
30579,0.942057722025091
30580,0.94214580267741
30581,0.942025214631962
30582,0.942119256911135
30583,0.942182915987443
30584,0.941471814012092
30585,0.941710355724775
30586,0.942041156352295
30587,0.942190057489976
30588,0.94219016831588
30589,0.942094979011468
30590,0.942013075052548
30591,0.942224953670715
30592,0.942077761468846
30593,0.942139314463476
30594,0.942178693366978
30595,0.942197525722856
30596,0.942200047837077
30597,0.942197465663106
30598,0.942190305960812
30599,0.942097367785578
30600,0.942130213132193
30601,0.942141012262377
30602,0.942092992200195
30603,0.942125089370058
30604,0.942162091330629
30605,0.942125246128526
30606,0.942164277859913
30607,0.942165264200997
30608,0.942189613024772
30609,0.941917841729461
30610,0.942161049834183
30611,0.942200313133909
30612,0.942006165045586
30613,0.942189982765654
30614,0.942078025306056
30615,0.941983127281598
30616,0.942195284723911
30617,0.942145974046586
30618,0.942195768256314
30619,0.942205807549646
30620,0.942222552279255
30621,0.942188642524658
30622,0.94221432191754
30623,0.942167666314329
30624,0.942082258782051
30625,0.942160546909412
30626,0.942119344390965
30627,0.942010568474306
30628,0.942141114492594
30629,0.942189222639369
30630,0.942090872860329
30631,0.942157855387289
30632,0.942073629998556
30633,0.942133900821671
30634,0.942196929317923
30635,0.942239051036676
30636,0.942177936098919
30637,0.942096257187818
30638,0.941718401060384
30639,0.94215835934592
30640,0.942155781386813
30641,0.942133305860049
30642,0.942109436899537
30643,0.942129624803958
30644,0.942113054207008
30645,0.942135151226633
30646,0.942160166954875
30647,0.941925727276257
30648,0.942174297728977
30649,0.942256198667247
30650,0.942136560706885
30651,0.942096975652494
30652,0.942175395956018
30653,0.942140118256731
30654,0.942192196363054
30655,0.942064375093312
30656,0.942074381685466
30657,0.942192171658429
30658,0.942058944354983
30659,0.942114244329691
30660,0.941981691661291
30661,0.942241601626302
30662,0.942141229638208
30663,0.942086071332352
30664,0.94202537420707
30665,0.942145434593471
30666,0.942061452783742
30667,0.942079383360832
30668,0.942102729364442
30669,0.942144264164807
30670,0.94213122584
30671,0.942140459412024
30672,0.942168904226377
30673,0.942164498818033
30674,0.942075749398769
30675,0.942221581074732
30676,0.942132433512049
30677,0.941779036644664
30678,0.941325411831742
30679,0.942185559060012
30680,0.942179494421142
30681,0.942096600783005
30682,0.941923511650568
30683,0.942164473058796
30684,0.942196020439477
30685,0.942215063253458
30686,0.942194314985574
30687,0.942162636471027
30688,0.942174369884155
30689,0.942215517037232
30690,0.942167174836651
30691,0.942166082285382
30692,0.941789929395073
30693,0.941535391511357
30694,0.942125341255741
30695,0.942196177975702
30696,0.942077567723594
30697,0.942182042906066
30698,0.942115151161965
30699,0.942172220160856
30700,0.942093311701005
30701,0.942127792009418
30702,0.942118603055972
30703,0.942165929719017
30704,0.942147317513218
30705,0.942199365307275
30706,0.942124146067667
30707,0.942027065841082
30708,0.942122124949647
30709,0.942053283721286
30710,0.9421052850488
30711,0.942133867015227
30712,0.942060445998983
30713,0.942170420518182
30714,0.942222300594896
30715,0.941988995770472
30716,0.942124657517625
30717,0.942165441717582
30718,0.942192818925851
30719,0.942195404235083
30720,0.942196906327022
30721,0.942171687349254
30722,0.942179172316092
30723,0.942009642954808
30724,0.942201321681332
30725,0.942215823556207
30726,0.942154073502134
30727,0.942174056886599
30728,0.942169896644797
30729,0.942197964375614
30730,0.942156330659653
30731,0.942179582575187
30732,0.942187974040729
30733,0.942144973232697
30734,0.942058170332948
30735,0.942183314178099
30736,0.942062993541411
30737,0.942166583192118
30738,0.942021357320886
30739,0.942128311154272
30740,0.942122793038171
30741,0.941994014827319
30742,0.942281578830046
30743,0.9421903730309
30744,0.942214680323627
30745,0.942193254793901
30746,0.942184711766255
30747,0.942071385786322
30748,0.942050485194231
30749,0.942178985861629
30750,0.942160112090965
30751,0.942224265554364
30752,0.94215210783195
30753,0.942161464542237
30754,0.942178966141874
30755,0.942198717981223
30756,0.942204102623493
30757,0.942081276290656
30758,0.941769370826123
30759,0.942471935218215
30760,0.942133481119233
30761,0.942146367217833
30762,0.942102709615141
30763,0.942181556974943
30764,0.94219498391962
30765,0.942294526811143
30766,0.942120835287924
30767,0.942203943347718
30768,0.942166658546979
30769,0.942184778107298
30770,0.94219007031654
30771,0.942088905059511
30772,0.942104818932617
30773,0.942235632315421
30774,0.942010158916989
30775,0.942164175923191
30776,0.942077571602655
30777,0.942315367320035
30778,0.942199488206735
30779,0.942203617028431
30780,0.942098456002872
30781,0.942178293121299
30782,0.941938055892201
30783,0.942130828185359
30784,0.942153836916326
30785,0.942219829317694
30786,0.942179043331324
30787,0.942111687625515
30788,0.942188508732503
30789,0.941903362423367
30790,0.942182380226243
30791,0.942193830916847
30792,0.942170041842318
30793,0.942166299253036
30794,0.942138643962171
30795,0.94212912009105
30796,0.942160481333111
30797,0.942204507977205
30798,0.942140670715313
30799,0.942079273066059
30800,0.942163944897588
30801,0.941826335818653
30802,0.94229501205902
30803,0.942208859724918
30804,0.941326663658109
30805,0.942145079504586
30806,0.942176994201621
30807,0.941858183861715
30808,0.942170834646433
30809,0.942088303899228
30810,0.942281896481831
30811,0.942094815694473
30812,0.942146357892331
30813,0.942072916097839
30814,0.942193960099543
30815,0.942170162194867
30816,0.942091744707008
30817,0.942160055122157
30818,0.942187039872705
30819,0.942169210187884
30820,0.942058721144643
30821,0.942164350507842
30822,0.942150583525101
30823,0.942213205218047
30824,0.94216488335754
30825,0.942203273907561
30826,0.942133008544685
30827,0.94182361761783
30828,0.942181460625299
30829,0.942152958894207
30830,0.942030331511083
30831,0.942086790188851
30832,0.942161874910894
30833,0.942057172869677
30834,0.942137802132698
30835,0.942048458393661
30836,0.942091242202397
30837,0.942119368744844
30838,0.942173704119227
30839,0.942058484478448
30840,0.942119791664822
30841,0.942169963523414
30842,0.942183542354158
30843,0.942165793686717
30844,0.942169435833125
30845,0.942160146591945
30846,0.942182963438573
30847,0.942156449300323
30848,0.942182056826107
30849,0.942223865456437
30850,0.942179117877107
30851,0.942141296078536
30852,0.94215539871911
30853,0.94210971529219
30854,0.941981880552401
30855,0.942213669428475
30856,0.94218751689197
30857,0.942022655770287
30858,0.942110667879404
30859,0.942196441828301
30860,0.942031582303103
30861,0.942085355065355
30862,0.942138986554333
30863,0.942137989936786
30864,0.942074571207811
30865,0.942059895779709
30866,0.94217058781903
30867,0.942193883119365
30868,0.942166705371111
30869,0.941999479481444
30870,0.942267225251166
30871,0.942117843995961
30872,0.942132297327184
30873,0.942139042853757
30874,0.94215674310499
30875,0.942196824638457
30876,0.942213962916993
30877,0.942132354623758
30878,0.94219533405014
30879,0.941948394925173
30880,0.942176597448074
30881,0.94214193405199
30882,0.942099701212806
30883,0.942203851603551
30884,0.942179444460301
30885,0.941815119193157
30886,0.942126707151721
30887,0.942208300429218
30888,0.942113121107281
30889,0.942115777474591
30890,0.942107820680347
30891,0.942077401113668
30892,0.942092724017078
30893,0.942090333563994
30894,0.942176767946342
30895,0.94214157854181
30896,0.942196990830677
30897,0.941991760822967
30898,0.942134567327909
30899,0.942110346489892
30900,0.942173497469809
30901,0.942342473147369
