"id","sales"
28412,38
28413,26
28414,31
28415,31
28416,33
28417,36
28418,38
28419,40
28420,27
28421,33
28422,32
28423,35
28424,38
28425,40
28426,42
28427,29
28428,35
28429,34
28430,37
28431,39
28432,41
28433,44
28434,30
28435,36
28436,35
28437,38
28438,40
28439,42
28440,19
28441,23
28442,23
28443,25
28444,26
28445,29
28446,30
28447,20
28448,24
28449,23
28450,26
28451,27
28452,30
28453,31
28454,20
28455,24
28456,24
28457,27
28458,28
28459,31
28460,32
28461,21
28462,25
28463,24
28464,27
28465,28
28466,31
28467,32
28468,21
28469,25
28470,25
28471,27
28472,28
28473,31
28474,32
28475,21
28476,25
28477,25
28478,28
28479,29
28480,32
28481,33
28482,22
28483,26
28484,26
28485,29
28486,30
28487,33
28488,35
28489,23
28490,27
28491,27
28492,30
28493,32
28494,35
28495,36
28496,24
28497,29
28498,29
28499,32
28500,33
28501,37
28502,38
28503,25
28504,30
28505,30
28506,33
28507,35
28508,38
28509,40
28510,26
28511,31
28512,31
28513,34
28514,36
28515,39
28516,40
28517,27
28518,32
28519,32
28520,35
28521,36
28522,40
28523,41
28524,27
28525,32
28526,32
28527,35
28528,37
28529,40
28530,33
28531,38
28532,39
28533,42
28534,43
28535,47
28536,50
28537,31
28538,37
28539,38
28540,40
28541,42
28542,46
28543,49
28544,31
28545,37
28546,38
28547,42
28548,44
28549,48
28550,52
28551,33
28552,40
28553,41
28554,45
28555,47
28556,52
28557,56
28558,36
28559,42
28560,44
28561,47
28562,49
28563,54
28564,57
28565,36
28566,42
28567,44
28568,47
28569,48
28570,53
28571,56
28572,35
28573,42
28574,43
28575,46
28576,48
28577,53
28578,56
28579,36
28580,43
28581,44
28582,48
28583,50
28584,56
28585,60
28586,38
28587,46
28588,48
28589,52
28590,55
28591,60
28592,64
28593,41
28594,49
28595,51
28596,55
28597,57
28598,62
28599,66
28600,42
28601,49
28602,51
28603,55
28604,57
28605,62
28606,65
28607,42
28608,49
28609,50
28610,54
28611,57
28612,62
28613,66
28614,43
28615,50
28616,52
28617,57
28618,60
28619,66
28620,29
28621,35
28622,34
28623,37
28624,39
28625,43
28626,46
28627,29
28628,35
28629,35
28630,38
28631,39
28632,43
28633,46
28634,29
28635,35
28636,35
28637,38
28638,40
28639,43
28640,47
28641,29
28642,36
28643,35
28644,38
28645,40
28646,44
28647,47
28648,29
28649,36
28650,35
28651,38
28652,40
28653,44
28654,47
28655,29
28656,36
28657,36
28658,39
28659,40
28660,44
28661,48
28662,30
28663,37
28664,36
28665,40
28666,42
28667,46
28668,49
28669,31
28670,38
28671,38
28672,42
28673,44
28674,48
28675,52
28676,33
28677,41
28678,40
28679,44
28680,46
28681,51
28682,55
28683,35
28684,43
28685,43
28686,47
28687,49
28688,54
28689,58
28690,37
28691,46
28692,45
28693,49
28694,52
28695,57
28696,61
28697,39
28698,48
28699,48
28700,52
28701,54
28702,59
28703,63
28704,41
28705,50
28706,49
28707,53
28708,56
28709,61
28710,31
28711,36
28712,36
28713,40
28714,41
28715,44
28716,48
28717,31
28718,37
28719,37
28720,41
28721,42
28722,45
28723,49
28724,32
28725,38
28726,37
28727,41
28728,43
28729,45
28730,50
28731,32
28732,38
28733,38
28734,42
28735,43
28736,46
28737,50
28738,32
28739,39
28740,38
28741,42
28742,44
28743,47
28744,51
28745,33
28746,39
28747,39
28748,43
28749,45
28750,48
28751,52
28752,34
28753,40
28754,40
28755,44
28756,46
28757,49
28758,54
28759,35
28760,42
28761,41
28762,46
28763,47
28764,50
28765,55
28766,36
28767,43
28768,43
28769,47
28770,49
28771,52
28772,57
28773,37
28774,45
28775,44
28776,49
28777,51
28778,55
28779,60
28780,39
28781,47
28782,46
28783,51
28784,53
28785,57
28786,63
28787,41
28788,49
28789,48
28790,54
28791,56
28792,60
28793,66
28794,43
28795,51
28796,51
28797,56
28798,58
28799,62
28800,43
28801,50
28802,50
28803,54
28804,58
28805,62
28806,65
28807,43
28808,51
28809,51
28810,54
28811,59
28812,63
28813,66
28814,43
28815,51
28816,50
28817,54
28818,58
28819,62
28820,64
28821,42
28822,50
28823,49
28824,52
28825,57
28826,60
28827,63
28828,41
28829,49
28830,48
28831,52
28832,56
28833,60
28834,63
28835,41
28836,49
28837,49
28838,52
28839,57
28840,61
28841,64
28842,43
28843,51
28844,51
28845,55
28846,60
28847,64
28848,68
28849,46
28850,54
28851,54
28852,58
28853,63
28854,68
28855,72
28856,49
28857,58
28858,57
28859,62
28860,67
28861,72
28862,76
28863,52
28864,61
28865,60
28866,65
28867,70
28868,75
28869,79
28870,53
28871,62
28872,62
28873,66
28874,72
28875,76
28876,80
28877,55
28878,64
28879,63
28880,68
28881,73
28882,78
28883,82
28884,56
28885,65
28886,65
28887,69
28888,75
28889,80
28890,57
28891,65
28892,66
28893,69
28894,75
28895,79
28896,85
28897,57
28898,66
28899,66
28900,71
28901,76
28902,81
28903,86
28904,58
28905,67
28906,67
28907,72
28908,77
28909,82
28910,88
28911,59
28912,69
28913,68
28914,73
28915,78
28916,84
28917,89
28918,60
28919,70
28920,69
28921,74
28922,80
28923,85
28924,91
28925,61
28926,71
28927,71
28928,76
28929,81
28930,87
28931,93
28932,62
28933,73
28934,72
28935,77
28936,83
28937,89
28938,95
28939,63
28940,74
28941,74
28942,80
28943,85
28944,92
28945,98
28946,66
28947,77
28948,77
28949,82
28950,89
28951,95
28952,102
28953,68
28954,80
28955,80
28956,86
28957,92
28958,99
28959,106
28960,71
28961,84
28962,83
28963,90
28964,96
28965,104
28966,111
28967,74
28968,87
28969,87
28970,94
28971,101
28972,108
28973,115
28974,77
28975,91
28976,91
28977,97
28978,105
28979,112
28980,53
28981,61
28982,60
28983,65
28984,69
28985,74
28986,79
28987,53
28988,61
28989,61
28990,65
28991,70
28992,75
28993,80
28994,53
28995,62
28996,61
28997,66
28998,70
28999,75
29000,80
29001,54
29002,62
29003,62
29004,66
29005,71
29006,75
29007,80
29008,54
29009,62
29010,62
29011,67
29012,71
29013,76
29014,81
29015,54
29016,63
29017,63
29018,67
29019,72
29020,77
29021,82
29022,55
29023,64
29024,64
29025,70
29026,74
29027,80
29028,86
29029,58
29030,68
29031,68
29032,73
29033,79
29034,85
29035,91
29036,62
29037,72
29038,72
29039,78
29040,84
29041,90
29042,97
29043,66
29044,77
29045,77
29046,84
29047,89
29048,96
29049,103
29050,71
29051,82
29052,82
29053,88
29054,94
29055,100
29056,107
29057,73
29058,85
29059,84
29060,91
29061,96
29062,102
29063,109
29064,75
29065,86
29066,85
29067,92
29068,97
29069,103
29070,48
29071,56
29072,56
29073,59
29074,62
29075,66
29076,69
29077,45
29078,53
29079,53
29080,55
29081,59
29082,63
29083,67
29084,44
29085,52
29086,52
29087,56
29088,60
29089,65
29090,69
29091,46
29092,55
29093,56
29094,60
29095,64
29096,70
29097,75
29098,50
29099,59
29100,60
29101,64
29102,68
29103,74
29104,78
29105,52
29106,61
29107,61
29108,64
29109,68
29110,73
29111,77
29112,51
29113,59
29114,60
29115,63
29116,67
29117,72
29118,77
29119,51
29120,60
29121,61
29122,65
29123,70
29124,76
29125,81
29126,55
29127,65
29128,66
29129,71
29130,76
29131,83
29132,89
29133,60
29134,71
29135,72
29136,77
29137,82
29138,88
29139,94
29140,63
29141,74
29142,74
29143,78
29144,83
29145,89
29146,94
29147,62
29148,73
29149,73
29150,77
29151,82
29152,89
29153,94
29154,63
29155,74
29156,74
29157,79
29158,85
29159,91
29160,33
29161,39
29162,38
29163,41
29164,44
29165,46
29166,49
29167,33
29168,38
29169,37
29170,40
29171,43
29172,45
29173,48
29174,32
29175,37
29176,36
29177,39
29178,42
29179,44
29180,47
29181,31
29182,36
29183,36
29184,39
29185,42
29186,44
29187,48
29188,32
29189,37
29190,37
29191,40
29192,44
29193,46
29194,50
29195,34
29196,39
29197,39
29198,42
29199,46
29200,49
29201,53
29202,35
29203,41
29204,41
29205,44
29206,49
29207,51
29208,55
29209,37
29210,43
29211,43
29212,46
29213,50
29214,53
29215,57
29216,38
29217,45
29218,45
29219,48
29220,53
29221,55
29222,60
29223,40
29224,47
29225,47
29226,50
29227,55
29228,58
29229,63
29230,43
29231,50
29232,50
29233,53
29234,58
29235,61
29236,66
29237,45
29238,52
29239,52
29240,55
29241,61
29242,63
29243,68
29244,46
29245,54
29246,53
29247,57
29248,62
29249,64
29250,34
29251,39
29252,39
29253,42
29254,44
29255,48
29256,51
29257,34
29258,39
29259,39
29260,42
29261,44
29262,49
29263,52
29264,34
29265,40
29266,40
29267,43
29268,44
29269,49
29270,52
29271,34
29272,40
29273,40
29274,43
29275,44
29276,49
29277,52
29278,35
29279,40
29280,40
29281,43
29282,45
29283,50
29284,53
29285,35
29286,41
29287,41
29288,44
29289,46
29290,51
29291,55
29292,36
29293,42
29294,43
29295,46
29296,48
29297,53
29298,57
29299,38
29300,45
29301,45
29302,49
29303,51
29304,56
29305,60
29306,40
29307,47
29308,47
29309,51
29310,54
29311,59
29312,64
29313,43
29314,50
29315,50
29316,54
29317,56
29318,62
29319,66
29320,44
29321,52
29322,52
29323,56
29324,58
29325,64
29326,68
29327,46
29328,53
29329,53
29330,57
29331,59
29332,65
29333,69
29334,46
29335,54
29336,53
29337,58
29338,60
29339,66
29340,31
29341,36
29342,36
29343,39
29344,43
29345,45
29346,49
29347,32
29348,37
29349,37
29350,41
29351,44
29352,47
29353,50
29354,33
29355,38
29356,38
29357,41
29358,45
29359,47
29360,51
29361,34
29362,38
29363,38
29364,41
29365,44
29366,47
29367,50
29368,33
29369,38
29370,38
29371,41
29372,44
29373,46
29374,49
29375,33
29376,37
29377,37
29378,40
29379,44
29380,46
29381,50
29382,33
29383,38
29384,38
29385,41
29386,45
29387,47
29388,51
29389,34
29390,40
29391,40
29392,43
29393,47
29394,50
29395,54
29396,37
29397,42
29398,43
29399,46
29400,50
29401,53
29402,58
29403,39
29404,45
29405,45
29406,49
29407,53
29408,56
29409,61
29410,42
29411,48
29412,48
29413,52
29414,56
29415,59
29416,63
29417,44
29418,50
29419,50
29420,53
29421,58
29422,60
29423,65
29424,45
29425,51
29426,51
29427,55
29428,59
29429,61
29430,54
29431,62
29432,63
29433,68
29434,74
29435,78
29436,85
29437,55
29438,64
29439,65
29440,69
29441,75
29442,80
29443,86
29444,56
29445,65
29446,66
29447,71
29448,77
29449,81
29450,88
29451,57
29452,66
29453,67
29454,72
29455,78
29456,82
29457,89
29458,58
29459,67
29460,68
29461,73
29462,79
29463,84
29464,90
29465,59
29466,68
29467,69
29468,74
29469,81
29470,86
29471,93
29472,61
29473,70
29474,72
29475,77
29476,84
29477,89
29478,96
29479,63
29480,73
29481,74
29482,80
29483,87
29484,92
29485,100
29486,65
29487,76
29488,77
29489,82
29490,90
29491,95
29492,103
29493,68
29494,78
29495,80
29496,85
29497,93
29498,98
29499,106
29500,70
29501,81
29502,82
29503,88
29504,95
29505,101
29506,110
29507,72
29508,83
29509,84
29510,90
29511,98
29512,104
29513,113
29514,74
29515,85
29516,87
29517,93
29518,102
29519,108
29520,45
29521,53
29522,52
29523,58
29524,62
29525,67
29526,70
29527,46
29528,55
29529,54
29530,60
29531,64
29532,69
29533,72
29534,48
29535,57
29536,56
29537,62
29538,67
29539,71
29540,75
29541,50
29542,59
29543,58
29544,64
29545,68
29546,73
29547,76
29548,51
29549,60
29550,59
29551,65
29552,69
29553,73
29554,77
29555,51
29556,60
29557,59
29558,65
29559,69
29560,74
29561,77
29562,52
29563,61
29564,60
29565,66
29566,70
29567,75
29568,78
29569,53
29570,62
29571,61
29572,68
29573,72
29574,77
29575,81
29576,55
29577,64
29578,64
29579,70
29580,75
29581,80
29582,84
29583,58
29584,67
29585,67
29586,74
29587,79
29588,84
29589,89
29590,61
29591,71
29592,71
29593,78
29594,83
29595,89
29596,93
29597,65
29598,75
29599,74
29600,82
29601,87
29602,93
29603,97
29604,68
29605,78
29606,77
29607,85
29608,90
29609,96
29610,51
29611,59
29612,59
29613,62
29614,67
29615,71
29616,76
29617,50
29618,58
29619,58
29620,61
29621,66
29622,69
29623,74
29624,49
29625,57
29626,57
29627,61
29628,65
29629,69
29630,75
29631,50
29632,58
29633,58
29634,62
29635,67
29636,71
29637,78
29638,52
29639,60
29640,61
29641,65
29642,70
29643,75
29644,81
29645,54
29646,63
29647,64
29648,68
29649,73
29650,77
29651,84
29652,56
29653,64
29654,65
29655,69
29656,74
29657,78
29658,85
29659,57
29660,65
29661,66
29662,70
29663,75
29664,80
29665,86
29666,58
29667,67
29668,68
29669,72
29670,78
29671,83
29672,90
29673,61
29674,70
29675,72
29676,76
29677,83
29678,88
29679,96
29680,65
29681,75
29682,76
29683,81
29684,88
29685,93
29686,101
29687,68
29688,79
29689,80
29690,85
29691,92
29692,97
29693,105
29694,70
29695,81
29696,82
29697,87
29698,94
29699,99
29700,15
29701,17
29702,18
29703,19
29704,20
29705,22
29706,24
29707,15
29708,18
29709,18
29710,20
29711,20
29712,22
29713,25
29714,15
29715,18
29716,18
29717,20
29718,21
29719,22
29720,25
29721,15
29722,18
29723,19
29724,20
29725,21
29726,23
29727,25
29728,16
29729,19
29730,19
29731,20
29732,21
29733,23
29734,26
29735,16
29736,19
29737,19
29738,21
29739,21
29740,23
29741,26
29742,16
29743,19
29744,19
29745,21
29746,22
29747,24
29748,27
29749,17
29750,20
29751,20
29752,22
29753,23
29754,25
29755,28
29756,17
29757,21
29758,21
29759,23
29760,24
29761,26
29762,29
29763,18
29764,22
29765,22
29766,24
29767,25
29768,27
29769,30
29770,19
29771,22
29772,23
29773,25
29774,26
29775,28
29776,31
29777,20
29778,23
29779,24
29780,25
29781,26
29782,28
29783,32
29784,20
29785,24
29786,24
29787,26
29788,27
29789,29
29790,21
29791,26
29792,26
29793,28
29794,30
29795,32
29796,34
29797,21
29798,25
29799,26
29800,28
29801,29
29802,31
29803,34
29804,20
29805,25
29806,25
29807,27
29808,29
29809,31
29810,34
29811,20
29812,25
29813,26
29814,28
29815,30
29816,32
29817,35
29818,21
29819,26
29820,27
29821,29
29822,31
29823,33
29824,36
29825,22
29826,27
29827,28
29828,30
29829,32
29830,34
29831,36
29832,23
29833,28
29834,28
29835,30
29836,32
29837,35
29838,37
29839,24
29840,29
29841,29
29842,31
29843,33
29844,36
29845,38
29846,25
29847,30
29848,30
29849,33
29850,35
29851,37
29852,40
29853,26
29854,31
29855,32
29856,34
29857,36
29858,39
29859,41
29860,28
29861,33
29862,34
29863,36
29864,38
29865,40
29866,42
29867,29
29868,34
29869,34
29870,36
29871,38
29872,41
29873,43
29874,29
29875,34
29876,35
29877,37
29878,39
29879,41
29880,19
29881,23
29882,22
29883,24
29884,25
29885,27
29886,28
29887,19
29888,22
29889,22
29890,24
29891,25
29892,27
29893,28
29894,19
29895,22
29896,22
29897,24
29898,25
29899,27
29900,28
29901,19
29902,22
29903,22
29904,24
29905,25
29906,27
29907,29
29908,19
29909,23
29910,23
29911,25
29912,26
29913,28
29914,29
29915,20
29916,23
29917,23
29918,25
29919,26
29920,28
29921,30
29922,20
29923,24
29924,24
29925,25
29926,27
29927,29
29928,30
29929,20
29930,24
29931,24
29932,26
29933,27
29934,30
29935,31
29936,21
29937,25
29938,25
29939,28
29940,29
29941,32
29942,33
29943,23
29944,27
29945,27
29946,30
29947,31
29948,34
29949,36
29950,25
29951,29
29952,29
29953,32
29954,33
29955,36
29956,38
29957,26
29958,31
29959,31
29960,33
29961,35
29962,38
29963,39
29964,27
29965,32
29966,32
29967,34
29968,35
29969,38
29970,17
29971,21
29972,20
29973,23
29974,24
29975,27
29976,27
29977,18
29978,22
29979,21
29980,23
29981,25
29982,28
29983,27
29984,18
29985,22
29986,21
29987,23
29988,25
29989,28
29990,27
29991,18
29992,22
29993,21
29994,23
29995,25
29996,27
29997,27
29998,18
29999,22
30000,21
30001,23
30002,25
30003,27
30004,27
30005,18
30006,22
30007,21
30008,23
30009,25
30010,28
30011,28
30012,18
30013,22
30014,22
30015,24
30016,26
30017,29
30018,29
30019,19
30020,24
30021,23
30022,25
30023,27
30024,30
30025,31
30026,21
30027,25
30028,24
30029,27
30030,29
30031,32
30032,32
30033,22
30034,26
30035,26
30036,28
30037,30
30038,34
30039,34
30040,23
30041,28
30042,27
30043,30
30044,32
30045,35
30046,35
30047,24
30048,29
30049,28
30050,31
30051,33
30052,37
30053,37
30054,25
30055,30
30056,29
30057,32
30058,35
30059,38
30060,12
30061,14
30062,14
30063,15
30064,16
30065,18
30066,18
30067,12
30068,14
30069,15
30070,16
30071,16
30072,18
30073,19
30074,12
30075,15
30076,15
30077,16
30078,17
30079,19
30080,19
30081,12
30082,15
30083,15
30084,16
30085,17
30086,19
30087,19
30088,12
30089,15
30090,15
30091,16
30092,17
30093,19
30094,20
30095,13
30096,15
30097,16
30098,17
30099,17
30100,19
30101,20
30102,13
30103,16
30104,16
30105,17
30106,18
30107,20
30108,21
30109,14
30110,16
30111,17
30112,18
30113,19
30114,21
30115,22
30116,14
30117,17
30118,17
30119,19
30120,19
30121,22
30122,23
30123,15
30124,18
30125,18
30126,19
30127,20
30128,23
30129,23
30130,15
30131,19
30132,19
30133,20
30134,21
30135,23
30136,24
30137,16
30138,19
30139,19
30140,21
30141,21
30142,24
30143,25
30144,16
30145,20
30146,20
30147,21
30148,22
30149,25
30150,13
30151,14
30152,14
30153,15
30154,16
30155,18
30156,19
30157,13
30158,14
30159,14
30160,15
30161,17
30162,18
30163,20
30164,13
30165,15
30166,15
30167,16
30168,17
30169,18
30170,20
30171,13
30172,15
30173,15
30174,16
30175,17
30176,19
30177,20
30178,14
30179,15
30180,15
30181,16
30182,17
30183,19
30184,20
30185,14
30186,15
30187,15
30188,16
30189,17
30190,19
30191,21
30192,14
30193,16
30194,16
30195,16
30196,18
30197,19
30198,21
30199,14
30200,16
30201,16
30202,17
30203,18
30204,20
30205,22
30206,15
30207,16
30208,17
30209,17
30210,19
30211,20
30212,22
30213,15
30214,17
30215,17
30216,18
30217,20
30218,21
30219,23
30220,16
30221,18
30222,18
30223,19
30224,20
30225,22
30226,24
30227,17
30228,19
30229,19
30230,20
30231,21
30232,23
30233,25
30234,17
30235,19
30236,19
30237,20
30238,22
30239,24
30240,12
30241,13
30242,14
30243,15
30244,16
30245,17
30246,18
30247,11
30248,13
30249,13
30250,15
30251,16
30252,17
30253,17
30254,11
30255,13
30256,13
30257,14
30258,16
30259,17
30260,17
30261,11
30262,13
30263,14
30264,15
30265,16
30266,17
30267,18
30268,12
30269,14
30270,14
30271,15
30272,16
30273,18
30274,18
30275,12
30276,14
30277,14
30278,15
30279,16
30280,17
30281,18
30282,12
30283,14
30284,14
30285,15
30286,16
30287,17
30288,18
30289,12
30290,14
30291,14
30292,16
30293,17
30294,19
30295,19
30296,13
30297,15
30298,16
30299,17
30300,19
30301,20
30302,21
30303,14
30304,16
30305,17
30306,18
30307,19
30308,21
30309,21
30310,15
30311,17
30312,17
30313,18
30314,20
30315,21
30316,22
30317,15
30318,17
30319,17
30320,19
30321,20
30322,22
30323,23
30324,16
30325,18
30326,18
30327,20
30328,22
30329,23
30330,21
30331,24
30332,24
30333,25
30334,28
30335,30
30336,32
30337,22
30338,25
30339,25
30340,26
30341,28
30342,31
30343,32
30344,22
30345,25
30346,25
30347,26
30348,29
30349,31
30350,33
30351,23
30352,26
30353,26
30354,27
30355,29
30356,32
30357,34
30358,23
30359,26
30360,26
30361,27
30362,29
30363,32
30364,34
30365,23
30366,26
30367,26
30368,27
30369,30
30370,32
30371,34
30372,23
30373,27
30374,26
30375,27
30376,30
30377,33
30378,34
30379,23
30380,27
30381,27
30382,28
30383,31
30384,33
30385,35
30386,24
30387,28
30388,28
30389,29
30390,32
30391,35
30392,37
30393,25
30394,29
30395,29
30396,30
30397,33
30398,36
30399,39
30400,27
30401,31
30402,31
30403,32
30404,35
30405,39
30406,41
30407,28
30408,32
30409,32
30410,34
30411,37
30412,40
30413,43
30414,30
30415,34
30416,34
30417,35
30418,38
30419,42
30420,16
30421,19
30422,19
30423,21
30424,22
30425,25
30426,26
30427,16
30428,19
30429,19
30430,21
30431,22
30432,25
30433,26
30434,17
30435,20
30436,19
30437,21
30438,23
30439,25
30440,26
30441,17
30442,20
30443,20
30444,22
30445,23
30446,25
30447,27
30448,17
30449,20
30450,20
30451,22
30452,23
30453,26
30454,27
30455,18
30456,21
30457,21
30458,23
30459,24
30460,27
30461,28
30462,18
30463,22
30464,22
30465,24
30466,25
30467,28
30468,30
30469,20
30470,23
30471,23
30472,25
30473,27
30474,30
30475,31
30476,21
30477,24
30478,24
30479,27
30480,28
30481,31
30482,33
30483,22
30484,26
30485,26
30486,28
30487,30
30488,33
30489,34
30490,23
30491,27
30492,27
30493,29
30494,31
30495,34
30496,35
30497,24
30498,28
30499,27
30500,30
30501,31
30502,34
30503,36
30504,24
30505,28
30506,28
30507,30
30508,32
30509,34
30510,18
30511,21
30512,20
30513,23
30514,24
30515,26
30516,28
30517,19
30518,22
30519,21
30520,23
30521,25
30522,26
30523,28
30524,19
30525,22
30526,21
30527,23
30528,25
30529,26
30530,28
30531,19
30532,22
30533,21
30534,23
30535,24
30536,26
30537,28
30538,19
30539,21
30540,21
30541,23
30542,24
30543,26
30544,28
30545,19
30546,21
30547,21
30548,23
30549,24
30550,26
30551,28
30552,19
30553,22
30554,21
30555,24
30556,25
30557,27
30558,29
30559,20
30560,23
30561,22
30562,25
30563,26
30564,29
30565,31
30566,21
30567,25
30568,24
30569,27
30570,28
30571,31
30572,33
30573,23
30574,26
30575,26
30576,29
30577,31
30578,33
30579,36
30580,24
30581,28
30582,27
30583,31
30584,32
30585,35
30586,38
30587,26
30588,30
30589,29
30590,32
30591,34
30592,36
30593,39
30594,27
30595,31
30596,30
30597,33
30598,35
30599,37
30600,39
30601,44
30602,44
30603,48
30604,51
30605,54
30606,58
30607,39
30608,45
30609,45
